Text or Vision,Layer Number,Head Index Number,Mean_accuracy,mean_recall@1,text_retrieval_recall@1,image_retrieval_recall@1,ImageNet Acc1
vision,2,3,0.6117499002933502,0.48909980058670044,0.5771999955177307,0.40099960565567017,0.7344
vision,2,4,0.6108699195671081,0.4876798391342163,0.5745999813079834,0.4007596969604492,0.73406
vision,2,5,0.611299865143299,0.4879397302865982,0.5745999813079834,0.401279479265213,0.73466
vision,2,6,0.6105699621033669,0.4875999242067337,0.5748000144958496,0.4003998339176178,0.73354
vision,2,7,0.6104499061918258,0.48697981238365173,0.5730000138282776,0.4009596109390259,0.73392
vision,2,8,0.5983012992811203,0.4744625985622406,0.5619999766349792,0.38692522048950195,0.72214
vision,2,9,0.6108699635267258,0.48723992705345154,0.5741999745368958,0.4002798795700073,0.7345
vision,2,10,0.6113299147582054,0.4876398295164108,0.574400007724762,0.4008796513080597,0.73502
vision,2,11,0.6120697225952149,0.4897594451904297,0.5767999887466431,0.4027189016342163,0.73438
vision,3,0,0.5853519036865235,0.4641838073730469,0.5473999977111816,0.3809676170349121,0.70652
vision,3,1,0.6070701014328003,0.4862802028656006,0.5735999941825867,0.3989604115486145,0.72786
vision,3,2,0.6088201229763031,0.4846002459526062,0.5703999996185303,0.39880049228668213,0.73304
vision,3,3,0.6112497355341912,0.48899947106838226,0.5753999948501587,0.40259894728660583,0.7335
vision,3,4,0.6110397230052949,0.4883994460105896,0.5740000009536743,0.4027988910675049,0.73368
vision,3,5,0.6115601107048989,0.48896022140979767,0.5789999961853027,0.3989204466342926,0.73416
vision,3,6,0.6085999338269233,0.48689986765384674,0.573199987411499,0.40059974789619446,0.7303
vision,3,7,0.6116899987411499,0.4896399974822998,0.579200029373169,0.40007996559143066,0.73374
vision,3,8,0.6118398838663102,0.48979976773262024,0.5784000158309937,0.4011995196342468,0.73388
vision,3,9,0.6099799439835548,0.4880998879671097,0.5756000280380249,0.40059974789619446,0.73186
vision,3,10,0.6105100542545319,0.4872201085090637,0.574999988079071,0.3994402289390564,0.7338
vision,3,11,0.610359922785759,0.48717984557151794,0.5735999941825867,0.4007596969604492,0.73354
vision,4,0,0.6108198096036911,0.4875396192073822,0.573199987411499,0.4018792510032654,0.7341
vision,4,1,0.6105400207972527,0.4862600415945053,0.5727999806404114,0.39972010254859924,0.73482
vision,4,2,0.6106099280691146,0.48709985613822937,0.5734000205993652,0.4007996916770935,0.73412
vision,4,3,0.6115298917269707,0.48843978345394135,0.5758000016212463,0.40107956528663635,0.73462
vision,4,4,0.6076501117300988,0.48556022346019745,0.5722000002861023,0.3989204466342926,0.72974
vision,4,5,0.6114498640918732,0.48851972818374634,0.5756000280380249,0.4014394283294678,0.73438
vision,4,6,0.6090701117300987,0.48556022346019745,0.5722000002861023,0.3989204466342926,0.73258
vision,4,7,0.6098300982785225,0.488020196557045,0.5770000219345093,0.3990403711795807,0.73164
vision,4,8,0.6080301884412765,0.4840603768825531,0.5699999928474426,0.3981207609176636,0.732
vision,4,9,0.6035107687139512,0.4811415374279022,0.5699999928474426,0.3922830820083618,0.72588
vision,4,10,0.6026503993010521,0.4809807986021042,0.5659999847412109,0.39596161246299744,0.72432
vision,4,11,0.6085002625370026,0.4854205250740051,0.5734000205993652,0.397441029548645,0.73158
vision,5,0,0.6062404181909562,0.48374083638191223,0.5716000199317932,0.39588165283203125,0.72874
vision,5,1,0.608910014500618,0.48534002900123596,0.5708000063896179,0.399880051612854,0.73248
vision,5,2,0.6100100806713105,0.48682016134262085,0.574400007724762,0.39924031496047974,0.7332
vision,5,3,0.6088799682712556,0.486039936542511,0.5717999935150146,0.4002798795700073,0.73172
vision,5,4,0.5999206982088089,0.4795013964176178,0.5659999847412109,0.39300280809402466,0.72034
vision,5,5,0.6072803871321678,0.48500077426433563,0.5738000273704529,0.3962015211582184,0.72956
vision,5,6,0.6079500831460953,0.48588016629219055,0.5726000070571899,0.39916032552719116,0.73002
vision,5,7,0.6083401526379586,0.48652030527591705,0.5745999813079834,0.3984406292438507,0.73016
vision,5,8,0.6099698638868332,0.4891997277736664,0.5770000219345093,0.4013994336128235,0.73074
vision,5,9,0.6097499194645881,0.48801983892917633,0.5752000212669373,0.4008396565914154,0.73148
vision,5,10,0.6095799813771248,0.4861799627542496,0.5722000002861023,0.40015992522239685,0.73298
vision,5,11,0.6124597425746918,0.49035948514938354,0.5781999826431274,0.40251898765563965,0.73456
vision,6,0,0.6097799125266075,0.486319825053215,0.5717999935150146,0.4008396565914154,0.73324
vision,6,1,0.6078502279639244,0.4838004559278488,0.5698000192642212,0.39780089259147644,0.7319
vision,6,2,0.6080501487779617,0.48624029755592346,0.5740000009536743,0.3984805941581726,0.72986
vision,6,3,0.6085601190137864,0.48466023802757263,0.5705999732017517,0.39872050285339355,0.73246
vision,6,4,0.5847125717878341,0.45632514357566833,0.5383999943733215,0.37425029277801514,0.7131
vision,6,5,0.6073603129982948,0.48522062599658966,0.5735999941825867,0.39684125781059265,0.7295
vision,6,6,0.6057303963136673,0.4836207926273346,0.5712000131607056,0.3960415720939636,0.72784
vision,6,7,0.6073802756428719,0.4855605512857437,0.5738000273704529,0.39732107520103455,0.7292
vision,6,8,0.6076799619746208,0.48511992394924164,0.5698000192642212,0.4004398286342621,0.73024
vision,6,9,0.6058404552769661,0.4828409105539322,0.5702000260353088,0.39548179507255554,0.72884
vision,6,10,0.6095101902627945,0.486740380525589,0.5753999948501587,0.3980807662010193,0.73228
vision,6,11,0.611099923119545,0.48897984623908997,0.5771999955177307,0.4007596969604492,0.73322
vision,7,0,0.609539997086525,0.4878599941730499,0.5756000280380249,0.40011996030807495,0.73122
vision,7,1,0.6102200523948669,0.4861201047897339,0.5727999806404114,0.3994402289390564,0.73432
vision,7,2,0.6068801393651962,0.48548027873039246,0.5723999738693237,0.3985605835914612,0.72828
vision,7,3,0.6067703310537338,0.48348066210746765,0.5702000260353088,0.39676129817962646,0.73006
vision,7,4,0.6024007562994957,0.4758015125989914,0.5591999888420105,0.3924030363559723,0.729
vision,7,5,0.606700161254406,0.48120032250881195,0.5640000104904175,0.3984006345272064,0.7322
vision,7,6,0.6106900121545792,0.4887600243091583,0.5776000022888184,0.3999200463294983,0.73262
vision,7,7,0.6063205095982551,0.4829210191965103,0.5709999799728394,0.3948420584201813,0.72972
vision,7,8,0.6107000053834915,0.48796001076698303,0.5759999752044678,0.3999200463294983,0.73344
vision,7,9,0.6088699766325951,0.4873799532651901,0.5745999813079834,0.40015992522239685,0.73036
vision,7,10,0.6067001224374771,0.4834802448749542,0.5681999921798706,0.39876049757003784,0.72992
vision,7,11,0.604040715649128,0.4798014312982559,0.5667999982833862,0.3928028643131256,0.72828
vision,8,0,0.6105397688245773,0.48905953764915466,0.5758000016212463,0.402319073677063,0.73202
vision,8,1,0.6043701836323738,0.4840203672647476,0.5698000192642212,0.39824071526527405,0.72472
vision,8,2,0.6082602212190629,0.4858204424381256,0.5738000273704529,0.39784085750579834,0.7307
vision,8,3,0.606690197751522,0.48516039550304413,0.5723999738693237,0.3979208171367645,0.72822
vision,8,4,0.6015806732535363,0.47796134650707245,0.5626000165939331,0.3933226764202118,0.7252
vision,8,5,0.610489942662716,0.4881198853254318,0.5756000280380249,0.40063974261283875,0.73286
vision,8,6,0.6093500656676292,0.4871601313352585,0.574999988079071,0.3993202745914459,0.73154
vision,8,7,0.6066001897621155,0.48404037952423096,0.5699999928474426,0.3980807662010193,0.72916
vision,8,8,0.607260309984684,0.485040619969368,0.573199987411499,0.39688125252723694,0.72948
vision,8,9,0.6107699856734277,0.48791997134685516,0.5756000280380249,0.4002399146556854,0.73362
vision,8,10,0.6077902161407471,0.48522043228149414,0.5726000070571899,0.39784085750579834,0.73036
vision,8,11,0.6095800788116454,0.485720157623291,0.5722000002861023,0.39924031496047974,0.73344
vision,9,0,0.6089900753235817,0.4856601506471634,0.5720000267028809,0.3993202745914459,0.73232
vision,9,1,0.6080900911736489,0.48542018234729767,0.5717999935150146,0.3990403711795807,0.73076
vision,9,2,0.6094900492024422,0.48944009840488434,0.5794000029563904,0.3994801938533783,0.72954
vision,9,3,0.6055405649065971,0.4811811298131943,0.5680000185966492,0.3943622410297394,0.7299
vision,9,4,0.610289829750061,0.48903965950012207,0.5763999819755554,0.4016793370246887,0.73154
vision,9,5,0.6080799220800399,0.48515984416007996,0.569599986076355,0.40071970224380493,0.731
vision,9,6,0.6073799409055709,0.48667988181114197,0.5727999806404114,0.40055978298187256,0.72808
vision,9,7,0.6080998914313316,0.48505978286266327,0.5690000057220459,0.40111956000328064,0.73114
vision,9,8,0.6083201355051995,0.48520027101039886,0.5717999935150146,0.3986005485057831,0.73144
vision,9,9,0.6122397610664367,0.49007952213287354,0.5777999758720398,0.4023590683937073,0.7344
vision,9,10,0.609009812989235,0.48793962597846985,0.5740000009536743,0.4018792510032654,0.73008
vision,9,11,0.606220309445858,0.483920618891716,0.5709999799728394,0.39684125781059265,0.72852
vision,10,0,0.6091500083327294,0.4869000166654587,0.5738000273704529,0.4000000059604645,0.7314
vision,10,1,0.6113297127079964,0.48911942541599274,0.5753999948501587,0.4028388559818268,0.73354
vision,10,2,0.6109797308921814,0.4898594617843628,0.5770000219345093,0.4027189016342163,0.7321
vision,10,3,0.6108198541402816,0.48663970828056335,0.5717999935150146,0.40147942304611206,0.735
vision,10,4,0.6069900945591926,0.4858201891183853,0.5726000070571899,0.3990403711795807,0.72816
vision,10,5,0.6107798064494133,0.4892796128988266,0.5766000151634216,0.40195921063423157,0.73228
vision,10,6,0.6118198179650307,0.48887963593006134,0.5759999752044678,0.4017592966556549,0.73476
vision,10,7,0.6076702264380456,0.484500452876091,0.5712000131607056,0.39780089259147644,0.73084
vision,10,8,0.6110398392009735,0.488219678401947,0.5748000144958496,0.40163934230804443,0.73386
vision,10,9,0.6078300405073166,0.4863000810146332,0.5730000138282776,0.39960014820098877,0.72936
vision,10,10,0.607300014834404,0.487140029668808,0.574400007724762,0.399880051612854,0.72746
vision,10,11,0.6086898649120331,0.48579972982406616,0.5702000260353088,0.4013994336128235,0.73158
vision,11,0,0.6101997519993783,0.4867195039987564,0.5709999799728394,0.40243902802467346,0.73368
vision,11,1,0.6115297804427147,0.4883195608854294,0.574400007724762,0.4022391140460968,0.73474
vision,11,2,0.6144595597219467,0.49357911944389343,0.5827999711036682,0.40435826778411865,0.73534
vision,11,3,0.603691118876934,0.4739222377538681,0.5590000152587891,0.38884446024894714,0.73346
vision,11,4,0.5981410447812081,0.4725620895624161,0.5555999875068665,0.3895241916179657,0.72372
vision,11,5,0.5813406760740281,0.47442135214805603,0.5555999875068665,0.3932427167892456,0.68826
vision,11,6,0.6067504219603539,0.4799608439207077,0.5641999840736389,0.3957217037677765,0.73354
vision,11,7,0.6030603175115585,0.48188063502311707,0.5669999718666077,0.39676129817962646,0.72424
vision,11,8,0.6032309437823296,0.4761218875646591,0.5616000294685364,0.39064374566078186,0.73034
vision,11,9,0.6089101077032089,0.48438021540641785,0.5698000192642212,0.3989604115486145,0.73344
vision,11,10,0.5982406137514115,0.4776212275028229,0.5613999962806702,0.3938424587249756,0.71886
vision,11,11,0.6112698704266548,0.48785974085330963,0.574400007724762,0.4013194739818573,0.73468
