Text or Vision,Layer Number,Head Index Number,Mean_accuracy,mean_recall@1,text_retrieval_recall@1,image_retrieval_recall@1,ImageNet Acc1
text,3,1,0.6106801553821564,0.48614031076431274,0.5738000273704529,0.3984805941581726,0.73522
text,3,2,0.6111999310827255,0.48727986216545105,0.5738000273704529,0.4007596969604492,0.73512
text,3,3,0.6115298590135574,0.48791971802711487,0.574400007724762,0.4014394283294678,0.73514
text,3,4,0.6116299379181862,0.4893198758363724,0.578000009059906,0.40063974261283875,0.73394
text,3,5,0.6104198763895035,0.48697975277900696,0.5727999806404114,0.40115952491760254,0.73386
text,3,6,0.6119097606301307,0.48861952126026154,0.5748000144958496,0.40243902802467346,0.7352
text,3,7,0.6109298820066452,0.4886997640132904,0.576200008392334,0.4011995196342468,0.73316
text,4,0,0.6110198276209831,0.48737965524196625,0.5730000138282776,0.4017592966556549,0.73466
text,4,1,0.6115198523068428,0.4883597046136856,0.5752000212669373,0.40151938796043396,0.73468
text,4,2,0.6094204997754097,0.4835209995508194,0.5720000267028809,0.39504197239875793,0.73532
text,4,3,0.6113299293518066,0.4886598587036133,0.5766000151634216,0.40071970224380493,0.734
text,4,4,0.6104298439073563,0.4885996878147125,0.5756000280380249,0.40159934759140015,0.73226
text,4,5,0.6112499085259437,0.4879598170518875,0.574999988079071,0.400919646024704,0.73454
text,4,6,0.6117098913550376,0.4882197827100754,0.5753999948501587,0.40103957056999207,0.7352
text,4,7,0.6117697527050971,0.4887395054101944,0.574999988079071,0.40247902274131775,0.7348
text,5,0,0.6114398194909096,0.48817963898181915,0.5745999813079834,0.4017592966556549,0.7347
text,5,1,0.6116099152970313,0.4887598305940628,0.5766000151634216,0.400919646024704,0.73446
text,5,2,0.6114898607063293,0.4881197214126587,0.5748000144958496,0.4014394283294678,0.73486
text,5,3,0.6114499094748497,0.4877198189496994,0.5745999813079834,0.4008396565914154,0.73518
text,5,4,0.6125097095918655,0.4892794191837311,0.5756000280380249,0.40295881032943726,0.73574
text,5,5,0.609899922952652,0.48807984590530396,0.5753999948501587,0.4007596969604492,0.73172
text,5,6,0.6108401310300827,0.4869602620601654,0.5752000212669373,0.39872050285339355,0.73472
text,5,7,0.6111099790692329,0.4880199581384659,0.5758000016212463,0.4002399146556854,0.7342
text,6,0,0.6107499168229102,0.4880598336458206,0.5752000212669373,0.400919646024704,0.73344
text,6,1,0.6104100749516488,0.4854401499032974,0.5716000199317932,0.39928027987480164,0.73538
text,6,2,0.6114899540758133,0.4880599081516266,0.5756000280380249,0.40051978826522827,0.73492
text,6,3,0.6103100443673134,0.48658008873462677,0.5735999941825867,0.39956018328666687,0.73404
text,6,4,0.612229904999733,0.48947980999946594,0.578000009059906,0.4009596109390259,0.73498
text,6,5,0.6112399379563331,0.4877398759126663,0.5748000144958496,0.40067973732948303,0.73474
text,6,6,0.6116497765827179,0.4880395531654358,0.5738000273704529,0.4022790789604187,0.73526
text,6,7,0.6120298144769669,0.4888196289539337,0.5758000016212463,0.4018392562866211,0.73524
text,7,0,0.6104899633598327,0.4863399267196655,0.5723999738693237,0.4002798795700073,0.73464
text,7,1,0.6117298331356049,0.4894396662712097,0.5771999955177307,0.4016793370246887,0.73402
text,7,2,0.6099300853133202,0.4859601706266403,0.5727999806404114,0.39912036061286926,0.7339
text,7,3,0.6121399873280525,0.48969997465610504,0.579200029373169,0.40019991993904114,0.73458
text,7,4,0.6100599536395073,0.4865999072790146,0.5727999806404114,0.4003998339176178,0.73352
text,7,5,0.6046617511630059,0.47292350232601166,0.5633999705314636,0.3824470341205597,0.7364
text,7,6,0.6120198637199401,0.48829972743988037,0.5752000212669373,0.4013994336128235,0.73574
text,7,7,0.6115498373031616,0.48869967460632324,0.5758000016212463,0.40159934759140015,0.7344
text,8,0,0.6085102077412605,0.48546041548252106,0.5730000138282776,0.3979208171367645,0.73156
text,8,1,0.6115097949719429,0.4880995899438858,0.5741999745368958,0.40199920535087585,0.73492
text,8,2,0.609120125169754,0.48750025033950806,0.576200008392334,0.39880049228668213,0.73074
text,8,3,0.6115698557949066,0.48841971158981323,0.5753999948501587,0.4014394283294678,0.73472
text,8,4,0.6127398391628265,0.4897996783256531,0.578000009059906,0.40159934759140015,0.73568
text,8,5,0.6093806369638444,0.4849412739276886,0.576200008392334,0.3936825394630432,0.73382
text,8,6,0.6105402349662781,0.48674046993255615,0.5758000016212463,0.39768093824386597,0.73434
text,8,7,0.6117799131941795,0.48991982638835907,0.5789999961853027,0.4008396565914154,0.73364
text,9,0,0.6115998409962654,0.4880796819925308,0.5745999813079834,0.40155938267707825,0.73512
text,9,1,0.6055713084888459,0.47590261697769165,0.5648000240325928,0.3870052099227905,0.73524
text,9,2,0.6115500398921967,0.4883400797843933,0.5770000219345093,0.39968013763427734,0.73476
text,9,3,0.6095203128314018,0.48432062566280365,0.5717999935150146,0.39684125781059265,0.73472
text,9,4,0.6112899953937531,0.4876599907875061,0.5752000212669373,0.40011996030807495,0.73492
text,9,5,0.6115298967409134,0.4877997934818268,0.5745999813079834,0.40099960565567017,0.73526
text,9,6,0.6121298867130279,0.4890797734260559,0.5770000219345093,0.40115952491760254,0.73518
text,9,7,0.6085303854775429,0.48322077095508575,0.5702000260353088,0.39624151587486267,0.73384
text,10,0,0.6043999847626687,0.4865799695253372,0.5730000138282776,0.40015992522239685,0.72222
text,10,1,0.6111699134373665,0.48765982687473297,0.574400007724762,0.400919646024704,0.73468
text,10,2,0.6112598788261414,0.4876197576522827,0.5740000009536743,0.4012395143508911,0.7349
text,10,3,0.6106099557042122,0.4870199114084244,0.5735999941825867,0.4004398286342621,0.7342
text,10,4,0.6081406526851654,0.4822213053703308,0.5709999799728394,0.39344263076782227,0.73406
text,10,5,0.6058603326821328,0.48244066536426544,0.5681999921798706,0.3966813385486603,0.72928
text,10,6,0.6043308345508576,0.4808216691017151,0.5699999928474426,0.39164334535598755,0.72784
text,10,7,0.611399920887947,0.48765984177589417,0.5745999813079834,0.40071970224380493,0.73514
text,11,0,0.6057206130981445,0.48124122619628906,0.5685999989509583,0.3938824534416199,0.7302
text,11,1,0.610989941174984,0.48723988234996796,0.5738000273704529,0.40067973732948303,0.73474
text,11,2,0.6035701226043702,0.48438024520874023,0.5699999928474426,0.39876049757003784,0.72276
text,11,3,0.611819867579937,0.48857973515987396,0.5758000016212463,0.4013594686985016,0.73506
text,11,4,0.610830032954216,0.486640065908432,0.5735999941825867,0.39968013763427734,0.73502
text,11,5,0.6041309093761444,0.4754018187522888,0.5598000288009644,0.3910036087036133,0.73286
text,11,6,0.610069940636158,0.486119881272316,0.5716000199317932,0.40063974261283875,0.73402
text,11,7,0.6105900210666657,0.4868200421333313,0.5738000273704529,0.3998400568962097,0.73436
